x,cos(x)
-1.2,0.36235775462306974
-1.2,0.3623577544757947
-1.2,0.3623577544757947
-1.2,0.3623577544757947
-1.1,0.45359612146891903
-1.1,0.45359612146891903
-1.1,0.45359612146891903
-1.1,0.45359612146891903
-1.1,0.45359612146891903
-1.1,0.45359612146891903
-1.1,0.45359612146891903
-1.0,0.5403023058795627
-1.0,0.5403023058795627
-1.0,0.5403023058795627
-1.0,0.5403023058795627
-1.0,0.5403023058795627
-1.0,0.5403023058795627
-1.0,0.5403023058795627
-0.9,0.6216099676836596
-0.9,0.6216099676836596
-0.9,0.6216099682732809
-0.9,0.6216099676836596
-0.9,0.6216099682732809
-0.9,0.6216099682732809
-0.9,0.6216099682732809
-0.8,0.6967067092042053
-0.8,0.6967067092042053
-0.8,0.6967067093476693
-0.8,0.6967067092042053
-0.8,0.6967067093476693
-0.8,0.6967067093476693
-0.8,0.6967067093476693
-0.7,0.7648421872556704
-0.7,0.7648421872556704
-0.7,0.7648421872556704
-0.7,0.7648421872556704
-0.7,0.7648421872556704
-0.7,0.7648421872556704
-0.7,0.7648421872556704
-0.6,0.8253356149051431
-0.6,0.8253356149051431
-0.6,0.8253356149051431
-0.6,0.8253356149051431
-0.6,0.8253356149051431
-0.6,0.8253356149051431
-0.6,0.8253356149051431
-0.5,0.8775825621589781
-0.5,0.8775825621589781
-0.5,0.8775825618898637
-0.5,0.8775825621589781
-0.5,0.8775825618898637
-0.5,0.8775825618898637
-0.5,0.8775825618898637
-0.4,0.9210609940317467
-0.4,0.9210609940317467
-0.4,0.9210609940028507
-0.4,0.9210609940317467
-0.4,0.9210609940028507
-0.4,0.9210609940028507
-0.4,0.9210609940028507
-0.3,0.9553364891272325
-0.3,0.9553364891272325
-0.3,0.9553364891272325
-0.3,0.9553364891272325
-0.3,0.9553364891272325
-0.3,0.9553364891272325
-0.3,0.9553364891272325
-0.2,0.9800665777777778
-0.2,0.9800665777777778
-0.2,0.9800665778412699
-0.2,0.9800665777777778
-0.2,0.9800665778412699
-0.2,0.9800665778412699
-0.2,0.9800665778412699
-0.1,0.9950041652777778
-0.1,0.9950041652777778
-0.1,0.9950041652777778
-0.1,0.9950041652777778
-0.1,0.9950041652777778
-0.1,0.9950041652777778
-0.1,0.9950041652777778
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
